cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.30851463449350225,0.5174985567674162,0.017121720470264855,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.2758974612309442,-0.3221386601906979,-0.30683432305081404,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.27763383398374347,0.21058448155997098,-0.26184726643408246,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:06:09,True,False,False,True,False
0.8517907353454282,0.5961268264395178,0.7667831439305866,0.0,0.0,0.0,-0.3188127898572599,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.24561031227206068,0.3084156675679755,0.4428388335885525,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:06:13,False,True,True,False,False
1.0283554681223044,0.6572821472955958,0.7796449820781898,0.0,0.0,0.0,-0.32037877619685234,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4247389389181917,0.2681322380352681,0.4355740284336798,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:06:17,False,True,True,False,False
0.39000604962129104,0.5393397427874446,0.05019501856410252,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.2775560479786314,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05843696190360942,0.18756537896985223,-0.25095005870177356,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:06:18,True,False,False,True,False
0.39000604962129104,0.5393397427874446,0.05019501856410252,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.2775560479786314,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05843696190360942,0.18756537896985223,-0.25095005870177356,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:06:19,True,False,False,True,False
1.0442010210638188,0.7118851123456659,0.7943442256754514,0.0,0.0,0.0,-0.32194476253644483,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0641247300121648,0.36308603621950736,0.479162859362915,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:06:23,False,True,True,False,False
0.897063743749756,0.7031486379376548,0.7943442256754514,0.0,0.0,0.0,-0.32233625912134295,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2786076908647688,0.31704783103927037,0.46826565163060613,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:06:25,False,True,True,False,False
0.6661714008876866,0.6944121635296439,0.7961816311251086,0.0,0.0,0.0,-0.32311925229113914,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17490164385911403,0.3486990971006835,0.4900600670952239,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:06:31,False,True,True,False,False
0.2813508294509057,0.5284191497774303,0.08143091120828258,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16921387575055866,0.2595000745639732,-0.18919921488535713,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:06:31,True,False,False,True,False
0.2722962277700405,0.5262350311754279,0.0851057221075978,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16921387575055866,0.2595000745639732,-0.18919921488535713,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:06:32,True,False,False,True,False
0.2949327319722044,0.5284191497774303,0.09613015480554381,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.007557795281807566,0.23072619632632493,-0.19283161746279331,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:06:37,True,False,False,True,False
0.242868772307228,0.5174985567674162,0.09980496570485903,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.007557795281807566,0.23072619632632493,-0.19283161746279331,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:06:39,True,False,False,True,False
0.1998594143231169,0.5087620823594051,0.10347977660417425,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.019342573350631727,0.23935835979761927,-0.17830200715304825,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:06:40,True,False,False,True,False
0.24513242272744393,0.5109462009614083,0.11450420930212024,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.28087322147400595,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.019342573350631727,0.23935835979761927,-0.17830200715304825,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:06:43,True,False,False,True,False
0.20665036558376584,0.4869208963393776,0.1439026964966427,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28087322147400595,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.021699528964396562,0.27388701368279766,-0.1347131762238134,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:06:58,True,False,False,True,False
0.22249591852528042,0.6048633008475288,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.22439771174817677,0.36884081186703743,0.5409137031793314,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:06:59,False,True,True,False,False
0.22475956894549673,0.5983109450415202,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.22439771174817677,0.36884081186703743,0.5409137031793314,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:07:02,False,True,True,False,False
0.26776892692960785,0.6004950636435232,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.21732684490688184,0.37747297533833174,0.5481785083342041,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:07:04,False,True,True,False,False
0.26097797566895853,0.5961268264395178,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.21732684490688184,0.37747297533833174,0.5481785083342041,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:07:06,False,True,True,False,False
0.3243601874350168,0.5961268264395178,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1937572887692331,0.3889825266333914,0.5627081186439489,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:07:11,False,True,True,False,False
0.25418702440830915,0.578653877623495,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17018773263158435,0.4004920779284505,0.5736053263762577,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:07:16,False,True,True,False,False
0.17043195886030446,0.5393397427874446,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.29039246893359333,0.3889825266333914,0.5917673392634389,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:07:29,False,True,True,False,False
0.14100450339749163,0.5284191497774303,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.29039246893359333,0.3889825266333914,0.5917673392634389,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:07:31,False,True,True,False,False
0.3605785941584786,0.5218667939714217,0.22658594173123686,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.41433725958210665,0.4896911004651607,0.02511253718338227,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:07:32,True,False,False,True,False
0.14100450339749163,0.5284191497774303,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.29039246893359333,0.3889825266333914,0.5917673392634389,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:07:32,False,True,True,False,False
0.3605785941584786,0.5240509125734248,0.23577296897952524,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3884107478306927,0.49832326393645504,0.043274550070563515,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:07:35,True,False,False,True,False
0.3605785941584786,0.5262350311754279,0.2431225907781557,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3884107478306927,0.49832326393645504,0.043274550070563515,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:07:39,True,False,False,True,False
0.26324162608917523,0.5109462009614083,0.2541470234761017,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2858489817170678,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6641745546411844,0.5990318377682243,0.10502539388697994,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:07:46,True,False,False,True,False
0.13874085297727531,0.49128913354338305,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.06648168562592964,0.4580398344037471,0.6389885727701107,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:07:46,False,True,True,False,False
0.25418702440830915,0.5065779637574027,0.2614966452747325,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2858489817170678,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6641745546411844,0.5990318377682243,0.10502539388697994,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:07:49,True,False,False,True,False
0.1794865605411697,0.4891050149413799,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03584126264698598,0.4724267735225715,0.6535181830798554,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:07:50,False,True,True,False,False
0.1975957639029006,0.4869208963393776,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03584126264698598,0.4724267735225715,0.6535181830798554,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:07:53,False,True,True,False,False
0.2813508294509057,0.5109462009614083,0.2688462670733629,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2858489817170678,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.522757217815291,0.5817675108256357,0.10865779646441612,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:07:54,True,False,False,True,False
0.1975957639029006,0.4869208963393776,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1395473096526407,0.45228505875621755,0.6498857805024192,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:07:54,False,True,True,False,False
0.2519233739880933,0.4891050149413799,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.14190426526640595,0.4580398344037471,0.6607829882347281,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:08:01,False,True,True,False,False
0.16590465801987145,0.47381618472736026,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.14190426526640595,0.4580398344037471,0.6607829882347281,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:08:03,False,True,True,False,False
0.16590465801987145,0.47381618472736026,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,0.4695493856988067,0.671680195967037,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:08:04,False,True,True,False,False
0.09573149499316459,0.45852735451334053,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,0.4695493856988067,0.671680195967037,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:08:06,False,True,True,False,False
0.6978625067707157,0.615783893857543,0.3166188087644618,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4449776825610499,0.610541389063284,0.1522466273936513,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:08:07,True,False,False,True,False
0.6978625067707157,0.615783893857543,0.3166188087644618,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4449776825610499,0.610541389063284,0.1522466273936513,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:08:08,True,False,False,True,False
0.09120419415273157,0.44323852429932126,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.11971780786149633,0.5357293056453982,0.7080042217413994,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:08:12,False,True,True,False,False
0.8925364429093225,0.6682027403056099,0.3349928632610383,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5675393744768241,0.6565795942435215,0.18130584801314142,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:08:12,True,False,False,True,False
0.11610434877511179,0.44323852429932126,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.11971780786149633,0.5357293056453982,0.7080042217413994,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:08:13,False,True,True,False,False
0.1794865605411697,0.4497908801053295,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.24935036661856463,0.5788901230018704,0.7297986372060172,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:08:15,False,True,True,False,False
1.3045208193887,0.8407481098638313,0.3882776213011103,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.8645157818111989,0.7659203315465851,0.2503214969844305,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:08:22,True,False,False,True,False
0.2949327319722044,0.4650797103193492,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2752768783699786,0.5961544499444595,0.744328247515762,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:08:23,False,True,True,False,False
0.2406051218870113,0.4563432359113382,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2257808104809159,0.6076640012395192,0.7661226629803797,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:08:30,False,True,True,False,False
1.1505925908139876,0.9237446167399385,0.4287005411935784,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.9564370507480294,0.8292228636694118,0.2975427304911019,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:08:32,True,False,False,True,False
0.39226970004150774,0.4891050149413799,0.7925068202257934,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.032510450152195426,0.5788901230018704,0.7697550655578159,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:08:41,False,True,True,False,False
0.4873430176905944,0.5087620823594051,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.032510450152195426,0.5788901230018704,0.7697550655578159,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:08:42,False,True,True,False,False
0.6616441000472539,0.8713257702918706,0.45074940658947044,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.0035761630233269,0.8838932323209436,0.34113156142033707,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:08:44,True,False,False,True,False
0.2722962277700405,0.775224551803747,0.46544865018673165,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6076076199108271,0.8407324149644709,0.35929357430751835,1.2031478669044189,-0.3257975659517104,0.0,1970-01-01 00:08:57,True,False,False,True,False
0.6661714008876866,0.6201521310615485,0.8219053074203159,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06079391751737425,0.6134187768870487,0.8097114939096148,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:08:59,False,True,True,False,False
0.30625098407328555,0.7708563145997415,0.46728605563638925,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5463267739529403,0.8407324149644709,0.3701907820398272,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:09:00,True,False,False,True,False
0.5394069773555707,0.6179680124595454,0.8219053074203159,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.04429522822102001,0.6162961647108135,0.8206087016419238,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:09:05,False,True,True,False,False
0.401324301722373,0.5983109450415202,0.8200679019706586,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.04429522822102001,0.6162961647108135,0.8206087016419238,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:09:06,False,True,True,False,False
0.12515895045597702,0.7118851123456659,0.46912346108604686,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.489759839222583,0.8407324149644709,0.38108798977213576,0.9964699208075979,-0.3257975659517104,0.0,1970-01-01 00:09:06,True,False,False,True,False
0.401324301722373,0.5983109450415202,0.8200679019706586,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.04429522822102001,0.6162961647108135,0.8206087016419238,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:09:07,False,True,True,False,False
0.3198328865945842,0.580837996225498,0.8200679019706586,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17725859947287886,0.5731353473543408,0.8169762990644872,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:09:16,False,True,True,False,False
0.2587143252487426,0.6703868589076131,0.48749751558262333,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5015446172914072,0.8666289053783545,0.4137796129690624,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:09:19,True,False,False,True,False
0.2949327319722044,0.6703868589076131,0.49117232648193887,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4685472386986991,0.8695062932021197,0.42830922327880744,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:09:22,True,False,False,True,False
0.3243601874350168,0.6703868589076131,0.4948471373812541,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4685472386986991,0.8695062932021197,0.42830922327880744,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:09:23,True,False,False,True,False
