cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.3651058949989112,0.5415238613894476,0.07224388395999419,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.13385954154408575,0.2364809719738545,-0.21099363034997487,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:06:26,True,False,False,True,False
0.8178359790421831,0.7031486379376548,0.7961816311251086,0.0,0.0,0.0,-0.32272775570624107,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2786076908647688,0.31704783103927037,0.46826565163060613,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:06:28,False,True,True,False,False
0.3424693907967473,0.5393397427874446,0.07775610030896736,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.13385954154408575,0.2364809719738545,-0.21099363034997487,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:06:29,True,False,False,True,False
0.30625098407328555,0.5306032683794335,0.09061793845657064,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.007557795281807566,0.23072619632632493,-0.19283161746279331,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:06:35,True,False,False,True,False
0.2949327319722044,0.5284191497774303,0.09613015480554381,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.007557795281807566,0.23072619632632493,-0.19283161746279331,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:06:36,True,False,False,True,False
0.24513242272744393,0.5109462009614083,0.11450420930212024,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.28087322147400595,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.019342573350631727,0.23935835979761927,-0.17830200715304825,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:06:44,True,False,False,True,False
0.4081152529830223,0.6616503844996012,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.35874418173277517,0.32280260668679994,0.5009572748275324,1.2031478669044189,-0.3257975659517104,0.0,1970-01-01 00:06:45,False,True,True,False,False
0.18401386138160233,0.4891050149413799,0.12920345289938148,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28087322147400595,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.009914750895572397,0.2652548502115028,-0.14561038395612194,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:06:52,True,False,False,True,False
0.3379420899563147,0.6354409612755682,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3422454924364209,0.33143477015809425,0.5082220799824051,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:06:53,False,True,True,False,False
0.20665036558376584,0.4869208963393776,0.1439026964966427,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28087322147400595,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.021699528964396562,0.27388701368279766,-0.1347131762238134,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:06:57,True,False,False,True,False
0.2700325773498237,0.6179680124595454,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2503242234995903,0.3573312605719778,0.5263840928695863,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:06:58,False,True,True,False,False
0.22475956894549673,0.5983109450415202,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.22439771174817677,0.36884081186703743,0.5409137031793314,-0.03691980967650693,-0.3257975659517104,0.0,1970-01-01 00:07:01,False,True,True,False,False
0.26776892692960785,0.6004950636435232,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.22439771174817677,0.36884081186703743,0.5409137031793314,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:07:03,False,True,True,False,False
0.24965972356787655,0.5742856404194894,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17018773263158435,0.4004920779284505,0.5736053263762577,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:07:17,False,True,True,False,False
0.3832150983606417,0.5174985567674162,0.20269967088568758,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28253180822169327,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.45204854940234485,0.46667199787504193,-0.003946683436107853,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:07:21,True,False,False,True,False
0.3990606513021563,0.5218667939714217,0.20821188723466041,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28253180822169327,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.45204854940234485,0.46667199787504193,-0.003946683436107853,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:07:24,True,False,False,True,False
0.3379420899563147,0.5153144381654138,0.22107372538226402,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19749734311573747,0.42063379269480444,-0.011211488590980222,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:07:29,True,False,False,True,False
0.3379420899563147,0.5196826753694193,0.2302607526305524,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2926010915617836,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.41433725958210665,0.4896911004651607,0.02511253718338227,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:07:34,True,False,False,True,False
0.3605785941584786,0.5240509125734248,0.23577296897952524,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3884107478306927,0.49832326393645504,0.043274550070563515,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:07:36,True,False,False,True,False
0.136477202557059,0.5043938451553996,0.7925068202257934,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.10183601983240255,0.44077550746115846,0.6244589624603656,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:07:39,False,True,True,False,False
0.3605785941584786,0.5262350311754279,0.2431225907781557,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28419039496938053,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.34362859116916,0.5040780395839846,0.05417175780287239,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:07:40,True,False,False,True,False
0.16816830844008776,0.5000256079513941,0.7925068202257934,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.06648168562592964,0.4580398344037471,0.6389885727701107,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:07:44,False,True,True,False,False
0.11610434877511179,0.48255265913537126,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.06648168562592964,0.4580398344037471,0.6389885727701107,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:07:47,False,True,True,False,False
0.11610434877511179,0.48255265913537126,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.06648168562592964,0.4580398344037471,0.6389885727701107,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:07:48,False,True,True,False,False
0.25418702440830915,0.5065779637574027,0.2614966452747325,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2858489817170678,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.522757217815291,0.5817675108256357,0.10865779646441612,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:07:50,True,False,False,True,False
0.18854116222203496,0.4891050149413799,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03584126264698598,0.4724267735225715,0.6535181830798554,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:07:51,False,True,True,False,False
0.2722962277700405,0.5087620823594051,0.27252107797267816,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2858489817170678,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5062585285189368,0.5961544499444595,0.12318740677416118,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:07:55,True,False,False,True,False
0.20438671516354953,0.4847367777373744,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1395473096526407,0.45228505875621755,0.6498857805024192,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:07:55,False,True,True,False,False
0.07988594205165002,0.4497908801053295,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,0.4695493856988067,0.671680195967037,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:08:07,False,True,True,False,False
0.8925364429093225,0.6682027403056099,0.3349928632610383,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2944241346087504,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5675393744768241,0.6565795942435215,0.18130584801314142,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:08:11,True,False,False,True,False
1.2547205101439403,0.7599357215897281,0.35887913410658784,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6052506642970623,0.682476084657405,0.20310026347775917,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:08:16,True,False,False,True,False
1.3973304866175706,0.8079863308337896,0.37174097225419145,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6052506642970623,0.682476084657405,0.20310026347775917,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:08:18,True,False,False,True,False
1.3928031857771381,0.8320116354558202,0.3809279995024795,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6052506642970623,0.682476084657405,0.20310026347775917,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:08:19,True,False,False,True,False
0.16364100759965514,0.44323852429932126,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2752768783699786,0.5961544499444595,0.744328247515762,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:08:20,False,True,True,False,False
1.3045208193887,0.8407481098638313,0.3882776213011103,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.8645157818111989,0.7659203315465851,0.2503214969844305,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:08:21,True,False,False,True,False
0.2949327319722044,0.4650797103193492,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2587781890736244,0.6047866134157545,0.7552254552480708,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:08:24,False,True,True,False,False
1.4403398446016817,0.8844304819038872,0.40113945944871393,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.28750756846475506,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.8645157818111989,0.7659203315465851,0.2503214969844305,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:08:24,True,False,False,True,False
0.242868772307228,0.4563432359113382,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2587781890736244,0.6047866134157545,0.7552254552480708,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:08:26,False,True,True,False,False
1.3520574782132437,0.9390334469539573,0.4268631357439208,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.9564370507480294,0.8292228636694118,0.2975427304911019,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:08:30,True,False,False,True,False
0.8902727924891066,0.8997193121179069,0.4360501629922092,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.0012192074095625,0.8608741297308249,0.32296954853315585,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:08:35,True,False,False,True,False
0.28587813029133835,0.46289559171734607,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2517073222323299,0.6249283281821079,0.7806522732901248,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:08:35,False,True,True,False,False
0.8110450277815338,0.893166956311899,0.43972497389152443,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.0012192074095625,0.8608741297308249,0.32296954853315585,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:08:37,True,False,False,True,False
0.6548531487866054,0.8713257702918706,0.44523719024049757,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.0035761630233269,0.8838932323209436,0.34113156142033707,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:08:41,True,False,False,True,False
0.30625098407328555,0.7708563145997415,0.46728605563638925,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6076076199108271,0.8407324149644709,0.35929357430751835,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:08:59,True,False,False,True,False
0.5892072866003304,0.6135997752555399,0.8200679019706586,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06079391751737425,0.6134187768870487,0.8097114939096148,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:09:01,False,True,True,False,False
0.20212306474333322,0.7031486379376548,0.4746356774350197,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.47561810553999356,0.8493645784357657,0.3956176000818808,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:09:10,True,False,False,True,False
0.6163710916429269,0.6354409612755682,0.8310923346686042,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,0.6680891455385806,0.8605651299937225,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:09:21,False,True,True,False,False
0.2949327319722044,0.6550980286935933,0.4985219482805693,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.34362859116916,0.8493645784357657,0.4319416258562436,0.47977505556554545,-0.2170703876857595,0.0,1970-01-01 00:09:28,True,False,False,True,False
0.5846799857598978,0.6594662658975989,0.8384419564672347,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2917755676663329,0.714127350718818,0.8968891557680853,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:09:29,False,True,True,False,False
0.4805520664299451,0.6441774356835792,0.8366045510175775,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2917755676663329,0.714127350718818,0.8968891557680853,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:09:30,False,True,True,False,False
0.39453335046172366,0.6310727240715619,0.8347671455679195,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2917755676663329,0.714127350718818,0.8968891557680853,2.0298596512917024,-0.3257975659517104,0.0,1970-01-01 00:09:33,False,True,True,False,False
0.3379420899563147,0.6179680124595454,0.5224082191261189,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7278123562128361,0.9989887452715374,0.5372813006018953,2.339876570436934,-0.3257975659517104,0.0,1970-01-01 00:09:47,True,False,False,True,False
0.26550527650939115,0.5939427078375146,0.8347671455679195,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0641247300121648,0.6537022064197567,0.9005215583455214,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:09:51,False,True,True,False,False
0.2406051218870113,0.5895744706335091,0.5279204354750917,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6641745546411844,1.0104982965665965,0.5627081186439489,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:09:55,True,False,False,True,False
0.21117766642419886,0.5742856404194894,0.8329297401182616,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05233995194334022,0.6594569820672862,0.9114187660778303,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:09:57,False,True,True,False,False
0.2179686176848478,0.5655491660114784,0.5334326518240646,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6358910872760055,1.0162530722141265,0.577237728953694,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:10:04,True,False,False,True,False
0.19306846306246797,0.54370797999145,0.8292549292189463,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04291212948828047,0.6795986968336403,0.9404779866973204,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:10:09,False,True,True,False,False
0.0776222916314337,0.5065779637574027,0.8237427128699738,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21399603241209172,0.7486560046039965,0.9731696098942467,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:10:15,False,True,True,False,False
0.1998594143231169,0.5371556241854414,0.542619679072353,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6335341316622407,1.0479043382755395,0.6244589624603656,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:10:16,True,False,False,True,False
0.12968625129640965,0.5022097265533965,0.8219053074203159,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2399225441635053,0.7630429437228203,0.9876992202039915,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:19,False,True,True,False,False
0.1545864059187899,0.47381618472736026,0.8182304965210007,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.49683070606387747,0.8493645784357657,1.0385528562880992,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:10:30,False,True,True,False,False
0.07309499079100068,0.44323852429932126,0.8108808747223702,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5086154841327021,0.8752610688496493,1.0639796743301533,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:10:39,False,True,True,False,False
